Run,Program Version,User,Time Started (UTC),Time Finished (UTC),Minutes Spent,Position,Points,projectID,Randomize (lrxjdk3),"In allowing beneficiaries to control what goods and services their households need, cash transfers are considered by many as more dignified than receiving goods in kind, and recognise beneficiaries as active participants in providing for the welfare of their families after a disaster. (fejwbe0)","In the modern world, most households depend on cash to some extent. When aid is given in kind, households are often forced to seek cash in ways that may be detrimental to longer term livelihoods, for example selling productive assets, or giving children to the care of relatives. (gttnlj7)",Injections of cash benefits the recovery of trade and the local economy. (3ptezdp),"By stimulating local markets, cash based interventions may benefit more than the direct recipients of cash. (mrqzggg)","The availability of cash gives households a sense of restored power over their immediate situation. In addition, there is evidence that receiving cash can at least temporarily empower women within the household. (k6xq688)","When goods are available and accessible locally, cash or voucher-based interventions have the potential to be more rapid than bringing supply from out of country. (z5r2gue)","When we give welfare in our country, we give money rather than food or any other specific item. We do this because we know it to work best. It is no different for those living in extreme poverty, they know best what they need and we should give money instead of specific items. (80w59j7)","One size does not fit all! Using cash recognises that beneficiaries are best placed to decide what their households need, and gives them the flexibility to choose according to their own diverse needs and priorities. (9rtarjo)","Rather than impose our ideas as to what people in extreme poverty need, sending direct cash allows the beneficiary to decide what they want. (46qq10b)",buttontext,finished,project_id,url,age,device,gender,education,startedAt,computerID,assignmentID,yearOfBirth,participantID,educationScore,politicalViews,computerCountry,householdIncome,femaleAs1MaleAs0,politicalLiberalness,householdIncomeScore,householdIncomeEstimate,assignment_id,participant_id
10543257,8,,2023-06-27 20:11:49,,1.17,rl4pf73,0,pf2b7afd6,"w07icym,lsln2jy,qv92e0f,bd5a0fu,72y7pf7,lhffh1,g85rbb,3wx9me1,n89cxiu",3,4,2,4,4,4,4,3,5,Click to finish and give feedback,1,pf2b7afd6,https://app.positly.com/#/f?task_id=pf2b7afd6,29,desktop,male,completedAssociateDegreeOnly,2023/06/27 01:11 PM,9e502deb343b2bf619891fba54c9eb0ef2b87c68,pb51ca6e4,1994,p66d88ed2,4,Liberal,United States,"$40,000 to $59,999",0,1,3,50000,pb51ca6e4,p66d88ed2
10543259,8,,2023-06-27 20:12:16,,3.47,rl4pf73,0,pf2b7afd6,"bd5a0fu,72y7pf7,lhffh1,qv92e0f,g85rbb,w07icym,3wx9me1,lsln2jy,n89cxiu",4,4,4,3,4,4,3,4,4,Click to finish and give feedback,1,pf2b7afd6,https://app.positly.com/#/f?task_id=pf2b7afd6,41,desktop,male,completedTradeTechicalVocationalTraing,2023/06/27 01:12 PM,362620fd82d4cd0f797b4612ba514e602a376b94,pa721f2b8,1982,p7c910cda,3,Conservative,United States,"$25,000 to $39,999",0,-1,2,32500,pa721f2b8,p7c910cda
10543260,8,,2023-06-27 19:09:53,,3.28,rl4pf73,0,pf2b7afd6,"n89cxiu,lsln2jy,w07icym,3wx9me1,g85rbb,qv92e0f,72y7pf7,lhffh1,bd5a0fu",4,4,4,4,4,4,4,4,4,Click to finish and give feedback,1,pf2b7afd6,https://app.positly.com/#/f?task_id=pf2b7afd6,26,desktop,female,completedBachelorsDegree,2023/06/27 01:10 PM,023dbd60d48b642e0a7835bcb22b87175bd0287a,pc5e51e89,1997,pf26c7147,5,Very conservative,United States,"$40,000 to $59,999",1,-2,3,50000,pc5e51e89,pf26c7147
10543264,8,,2023-06-27 20:13:02,,2.22,rl4pf73,0,pf2b7afd6,"qv92e0f,3wx9me1,lhffh1,w07icym,72y7pf7,bd5a0fu,lsln2jy,n89cxiu,g85rbb",5,5,4,4,5,5,5,5,5,Click to finish and give feedback,1,pf2b7afd6,https://app.positly.com/#/f?task_id=pf2b7afd6,37,desktop,male,completedOnlyHighSchoolOrTheEquivalent,2023/06/27 01:10 PM,e1e03bd8e677d5b36692b35b9a006807f78d7f6b,pdde82af0,1986,p56cd8e65,2,Liberal,United States,"$60,000 to $84,999",0,1,4,72500,pdde82af0,p56cd8e65
10543268,8,,2023-06-27 19:11:24,,0.60,rl4pf73,0,pf2b7afd6,"w07icym,lhffh1,lsln2jy,3wx9me1,g85rbb,n89cxiu,qv92e0f,72y7pf7,bd5a0fu",4,4,4,4,4,5,4,4,4,Click to finish and give feedback,1,pf2b7afd6,https://app.positly.com/#/f?task_id=pf2b7afd6,25,desktop,female,completedBachelorsDegree,2023/06/27 01:11 PM,1e56ee1ed4992f514353edc226d16a8c6964b30d,pf85f8de4,1998,pcd90990f,5,Very conservative,United States,"$60,000 to $84,999",1,-2,4,72500,pf85f8de4,pcd90990f
10543269,8,,2023-06-27 20:14:45,,2.03,rl4pf73,0,pf2b7afd6,"w07icym,g85rbb,lhffh1,qv92e0f,3wx9me1,n89cxiu,bd5a0fu,72y7pf7,lsln2jy",4,4,4,3,4,4,3,4,4,Click to finish and give feedback,1,pf2b7afd6,https://app.positly.com/#/f?task_id=pf2b7afd6,35,desktop,male,completedBachelorsDegree,2023/06/27 01:10 PM,070b0d1be80ca40ed8d7dfb8ce19e5d1be5afabb,pbea5a93e,1988,p44f5a278,5,Moderate,United States,"$40,000 to $59,999",0,0,3,50000,pbea5a93e,p44f5a278
10543272,8,,2023-06-27 20:15:14,,1.93,rl4pf73,0,pf2b7afd6,"qv92e0f,g85rbb,3wx9me1,n89cxiu,w07icym,lhffh1,bd5a0fu,72y7pf7,lsln2jy",1,1,3,1,2,4,2,5,1,Click to finish and give feedback,1,pf2b7afd6,https://app.positly.com/#/f?task_id=pf2b7afd6,56,desktop,male,completedBachelorsDegree,2023/06/27 01:15 PM,10338fb882ec872c6b5699c372cad387dee42f9b,pad98208a,1967,pc7345182,5,Very conservative,United States,"$60,000 to $84,999",0,-2,4,72500,pad98208a,pc7345182
10543308,8,,2023-06-27 20:21:44,,2.78,rl4pf73,0,pf2b7afd6,"lsln2jy,bd5a0fu,n89cxiu,g85rbb,lhffh1,qv92e0f,w07icym,72y7pf7,3wx9me1",2,4,3,1,2,1,2,3,4,Click to finish and give feedback,1,pf2b7afd6,https://app.positly.com/#/f?task_id=pf2b7afd6,55,desktop,female,completedBachelorsDegree,2023/06/27 01:21 PM,536fe3b2008084e70b5878d7747b52d23f210e6d,pdd7f46f1,1968,p3fc21dcd,5,Moderate,United States,"$60,000 to $84,999",1,0,4,72500,pdd7f46f1,p3fc21dcd
10543495,8,,2023-06-27 21:10:35,,1.05,rl4pf73,0,pf2b7afd6,"lhffh1,3wx9me1,72y7pf7,lsln2jy,g85rbb,qv92e0f,bd5a0fu,w07icym,n89cxiu",5,4,4,2,4,4,4,3,5,Click to finish and give feedback,1,pf2b7afd6,https://app.positly.com/#/f?task_id=pf2b7afd6,36,desktop,male,completedBachelorsDegree,2023/06/27 02:09 PM,3059430471b549ebc734d87c87c6b810abe8bf91,pd98228f3,1987,pce2a3945,5,Very liberal,United States,"$40,000 to $59,999",0,2,3,50000,pd98228f3,pce2a3945
10543588,8,,2023-06-27 21:35:50,,0.68,rl4pf73,0,pf2b7afd6,"n89cxiu,w07icym,qv92e0f,3wx9me1,bd5a0fu,72y7pf7,lhffh1,g85rbb,lsln2jy",4,4,4,4,4,4,4,4,4,Click to finish and give feedback,1,pf2b7afd6,https://app.positly.com/#/f?task_id=pf2b7afd6,25,desktop,female,completedBachelorsDegree,2023/06/27 02:32 PM,ef9bb2198c7fedf2c9601321dcf2a21d4a929030,pf2c14a41,1998,pd3d369f2,5,Conservative,United States,"$60,000 to $84,999",1,-1,4,72500,pf2c14a41,pd3d369f2
